Store,Dept,Date,nn_pred
22,96,2012-11-09,4.6793013
22,96,2012-11-16,6.083274
22,96,2012-11-23,6.8514333
22,97,2012-11-02,4823.1606
22,97,2012-11-09,4729.093
22,97,2012-11-16,4857.866
22,97,2012-11-23,4584.2417
22,97,2012-11-30,4609.2427
22,97,2012-12-07,4321.366
22,97,2012-12-14,4397.101
22,97,2012-12-21,4358.965
22,97,2012-12-28,4298.4165
22,97,2013-01-04,4132.1826
22,97,2013-01-11,3997.273
22,97,2013-01-18,4200.47
22,97,2013-01-25,4265.209
22,97,2013-02-01,4397.324
22,97,2013-02-08,4093.5054
22,97,2013-02-15,4055.8093
22,97,2013-02-22,4335.1216
22,97,2013-03-01,4124.5664
22,97,2013-03-08,4362.0874
22,97,2013-03-15,4273.3013
22,97,2013-03-22,4056.79
22,97,2013-03-29,4266.311
22,97,2013-04-05,4177.256
22,97,2013-04-12,4335.146
22,97,2013-04-19,4290.229
22,97,2013-04-26,4067.8296
22,97,2013-05-03,4252.0503
22,97,2013-05-10,4134.415
22,97,2013-05-17,4287.304
22,97,2013-05-24,4266.1006
22,97,2013-05-31,4220.492
22,97,2013-06-07,4408.2583
22,97,2013-06-14,4389.0576
22,97,2013-06-21,4409.1235
22,97,2013-06-28,4297.1055
22,97,2013-07-05,4504.7246
22,97,2013-07-12,4419.5293
22,97,2013-07-19,4402.9136
22,97,2013-07-26,4499.1973
22,98,2012-11-02,248.51056
22,98,2012-11-09,215.44083
22,98,2012-11-16,267.01932
22,98,2012-11-23,267.12982
22,98,2012-11-30,303.89548
22,98,2012-12-07,299.73663
22,98,2012-12-14,268.65564
22,98,2012-12-21,258.35767
22,98,2012-12-28,265.27017
22,98,2013-01-04,209.8231
22,98,2013-01-11,182.38281
22,98,2013-01-18,200.78549
22,98,2013-01-25,187.70392
22,98,2013-02-01,167.07826
22,98,2013-02-08,197.12878
22,98,2013-02-15,173.26845
22,98,2013-02-22,145.47208
22,98,2013-03-01,127.16232
22,98,2013-03-08,115.39023
22,98,2013-03-15,116.16771
22,98,2013-03-22,148.0594
22,98,2013-03-29,149.92348
22,98,2013-04-05,127.85901
22,98,2013-04-12,163.33289
22,98,2013-04-19,169.95807
22,98,2013-04-26,137.34724
22,98,2013-05-03,135.05
22,98,2013-05-10,118.69028
22,98,2013-05-17,142.62529
22,98,2013-06-14,139.4043
22,98,2013-06-21,145.06798
22,98,2013-07-05,105.34151
22,98,2013-07-12,112.29805
22,98,2013-07-26,115.12514
23,1,2012-11-02,52874.76
23,1,2012-11-09,49484.094
23,1,2012-11-16,54244.23
23,1,2012-11-23,55481.363
23,1,2012-11-30,57651.12
23,1,2012-12-07,55341.57
23,1,2012-12-14,52916.42
23,1,2012-12-21,43671.977
23,1,2012-12-28,46734.016
23,1,2013-01-04,37775.055
23,1,2013-01-11,37207.14
23,1,2013-01-18,40235.66
23,1,2013-01-25,31761.95
23,1,2013-02-01,37201.945
23,1,2013-02-08,32921.81
23,1,2013-02-15,25793.43
23,1,2013-02-22,27072.846
23,1,2013-03-01,27762.904
23,1,2013-03-08,34486.434
23,1,2013-03-15,25316.957
23,1,2013-03-22,26413.332
23,1,2013-03-29,33107.074
23,1,2013-04-05,26939.75
23,1,2013-04-12,35147.508
23,1,2013-04-19,28794.742
23,1,2013-04-26,24354.488
23,1,2013-05-03,29301.977
23,1,2013-05-10,21704.496
23,1,2013-05-17,27242.346
23,1,2013-05-24,22618.275
23,1,2013-05-31,22793.824
23,1,2013-06-07,25280.285
23,1,2013-06-14,21680.703
23,1,2013-06-21,24939.625
23,1,2013-06-28,24416.953
23,1,2013-07-05,21046.95
23,1,2013-07-12,22444.502
23,1,2013-07-19,20096.137
23,1,2013-07-26,21179.336
23,2,2012-11-02,67060.875
23,2,2012-11-09,65553.31
23,2,2012-11-16,68581.29
23,2,2012-11-23,68801.24
23,2,2012-11-30,69706.86
23,2,2012-12-07,68039.71
23,2,2012-12-14,69357.71
23,2,2012-12-21,68856.305
23,2,2012-12-28,71337.91
23,2,2013-01-04,69827.2
23,2,2013-01-11,67525.03
23,2,2013-01-18,69670.21
23,2,2013-01-25,67928.94
23,2,2013-02-01,66808.016
23,2,2013-02-08,64937.695
23,2,2013-02-15,64511.133
23,2,2013-02-22,64714.945
23,2,2013-03-01,65185.42
23,2,2013-03-08,64107.93
23,2,2013-03-15,64975.41
23,2,2013-03-22,63943.953
23,2,2013-03-29,65496.43
23,2,2013-04-05,64761.402
23,2,2013-04-12,65320.83
23,2,2013-04-19,66303.23
23,2,2013-04-26,66426.46
23,2,2013-05-03,65246.664
23,2,2013-05-10,65319.676
23,2,2013-05-17,66818.086
23,2,2013-05-24,65974.17
23,2,2013-05-31,66865.984
23,2,2013-06-07,67849.73
23,2,2013-06-14,67772.0
23,2,2013-06-21,68534.28
23,2,2013-06-28,68748.29
23,2,2013-07-05,70952.33
23,2,2013-07-12,71466.38
23,2,2013-07-19,72064.32
23,2,2013-07-26,71256.266
23,3,2012-11-02,13732.955
23,3,2012-11-09,11162.65
23,3,2012-11-16,15223.617
23,3,2012-11-23,14651.238
23,3,2012-11-30,15788.235
23,3,2012-12-07,14770.206
23,3,2012-12-14,13282.364
23,3,2012-12-21,14208.75
23,3,2012-12-28,20730.72
23,3,2013-01-04,18146.752
23,3,2013-01-11,15419.76
23,3,2013-01-18,18487.697
23,3,2013-01-25,12347.344
23,3,2013-02-01,15224.266
23,3,2013-02-08,12974.045
23,3,2013-02-15,11571.017
23,3,2013-02-22,12038.287
23,3,2013-03-01,14010.198
23,3,2013-03-08,11002.858
23,3,2013-03-15,13000.461
23,3,2013-03-22,11249.34
23,3,2013-03-29,13325.578
23,3,2013-04-05,12169.141
23,3,2013-04-12,11892.75
23,3,2013-04-19,13372.968
23,3,2013-04-26,13802.804
23,3,2013-05-03,11439.424
23,3,2013-05-10,12046.424
23,3,2013-05-17,11779.701
23,3,2013-05-24,11659.703
23,3,2013-05-31,13480.321
23,3,2013-06-07,13985.304
23,3,2013-06-14,13532.906
23,3,2013-06-21,13816.566
23,3,2013-06-28,15910.247
23,3,2013-07-05,18188.75
23,3,2013-07-12,19596.64
23,3,2013-07-19,23353.72
23,3,2013-07-26,20283.537
23,4,2012-11-02,27704.613
23,4,2012-11-09,27984.34
23,4,2012-11-16,29230.367
23,4,2012-11-23,27726.822
23,4,2012-11-30,28486.123
23,4,2012-12-07,27797.049
23,4,2012-12-14,28334.086
23,4,2012-12-21,28370.627
23,4,2012-12-28,28771.38
23,4,2013-01-04,28034.344
23,4,2013-01-11,27529.299
23,4,2013-01-18,28094.127
23,4,2013-01-25,27598.17
23,4,2013-02-01,27473.777
23,4,2013-02-08,26575.395
23,4,2013-02-15,27327.455
23,4,2013-02-22,26817.295
23,4,2013-03-01,27139.041
23,4,2013-03-08,27776.363
23,4,2013-03-15,27473.58
23,4,2013-03-22,26761.457
23,4,2013-03-29,28474.652
23,4,2013-04-05,28430.447
23,4,2013-04-12,28772.346
23,4,2013-04-19,28037.545
23,4,2013-04-26,28983.268
23,4,2013-05-03,28534.467
23,4,2013-05-10,28128.887
23,4,2013-05-17,29005.924
23,4,2013-05-24,28763.922
23,4,2013-05-31,30155.861
23,4,2013-06-07,30101.443
23,4,2013-06-14,30696.805
23,4,2013-06-21,31110.566
23,4,2013-06-28,30387.701
23,4,2013-07-05,31422.428
23,4,2013-07-12,31517.732
23,4,2013-07-19,32306.547
23,4,2013-07-26,31747.848
23,5,2012-11-02,41920.83
23,5,2012-11-09,40989.355
23,5,2012-11-16,46797.562
23,5,2012-11-23,46308.496
23,5,2012-11-30,52030.977
23,5,2012-12-07,55457.547
23,5,2012-12-14,46510.445
23,5,2012-12-21,48875.652
23,5,2012-12-28,51428.188
23,5,2013-01-04,45153.26
23,5,2013-01-11,41271.496
23,5,2013-01-18,40933.11
23,5,2013-01-25,33071.82
23,5,2013-02-01,37911.484
23,5,2013-02-08,39795.926
23,5,2013-02-15,39890.277
23,5,2013-02-22,32835.83
23,5,2013-03-01,31690.055
23,5,2013-03-08,31585.133
23,5,2013-03-15,29293.912
23,5,2013-03-22,30831.236
23,5,2013-03-29,31790.344
23,5,2013-04-05,28757.014
23,5,2013-04-12,37164.402
23,5,2013-04-19,33554.234
23,5,2013-04-26,37378.844
23,5,2013-05-03,31308.082
23,5,2013-05-10,29065.135
23,5,2013-05-17,32504.863
23,5,2013-05-24,29308.887
23,5,2013-05-31,33690.26
23,5,2013-06-07,37451.348
23,5,2013-06-14,34005.277
23,5,2013-06-21,33845.42
23,5,2013-06-28,34842.137
23,5,2013-07-05,32377.32
23,5,2013-07-12,28701.098
23,5,2013-07-19,31038.955
23,5,2013-07-26,28021.889
23,6,2012-11-02,5735.216
23,6,2012-11-09,5326.914
23,6,2012-11-16,6332.0063
23,6,2012-11-23,5594.989
23,6,2012-11-30,6585.1094
23,6,2012-12-07,7624.3496
23,6,2012-12-14,6022.5283
23,6,2012-12-21,7148.956
23,6,2012-12-28,7263.763
23,6,2013-01-04,6127.796
23,6,2013-01-11,5647.8115
23,6,2013-01-18,5112.8477
23,6,2013-01-25,4717.796
23,6,2013-02-01,5335.1455
23,6,2013-02-08,4951.069
23,6,2013-02-15,5476.0195
23,6,2013-02-22,4582.178
23,6,2013-03-01,4301.247
23,6,2013-03-08,4866.527
23,6,2013-03-15,4171.9194
23,6,2013-03-22,4316.099
23,6,2013-03-29,4171.366
23,6,2013-04-05,3947.919
23,6,2013-04-12,5498.285
23,6,2013-04-19,4939.0117
23,6,2013-04-26,5475.224
23,6,2013-05-03,4966.885
23,6,2013-05-10,4945.145
23,6,2013-05-17,5273.3257
23,6,2013-05-24,4486.645
23,6,2013-05-31,5042.376
23,6,2013-06-07,5774.0137
23,6,2013-06-14,5544.3994
23,6,2013-06-21,5592.347
23,6,2013-06-28,6248.2905
23,6,2013-07-05,5500.1265
23,6,2013-07-12,4685.954
23,6,2013-07-19,5609.9014
23,6,2013-07-26,4619.081
23,7,2012-11-02,40847.953
23,7,2012-11-09,40724.934
23,7,2012-11-16,47607.21
23,7,2012-11-23,46304.867
23,7,2012-11-30,54642.707
23,7,2012-12-07,59118.58
23,7,2012-12-14,50733.727
23,7,2012-12-21,55091.926
23,7,2012-12-28,58551.125
23,7,2013-01-04,51046.668
23,7,2013-01-11,43988.39
23,7,2013-01-18,40570.742
23,7,2013-01-25,35557.734
23,7,2013-02-01,41763.715
23,7,2013-02-08,40943.508
23,7,2013-02-15,42675.46
23,7,2013-02-22,34678.445
23,7,2013-03-01,34385.574
23,7,2013-03-08,36967.18
23,7,2013-03-15,36435.44
23,7,2013-03-22,32178.87
23,7,2013-03-29,34148.54
23,7,2013-04-05,31374.031
23,7,2013-04-12,42552.805
23,7,2013-04-19,40187.79
23,7,2013-04-26,42561.55
23,7,2013-05-03,38760.457
23,7,2013-05-10,34929.707
23,7,2013-05-17,38594.55
23,7,2013-05-24,35181.934
23,7,2013-05-31,39841.65
23,7,2013-06-07,45394.3
23,7,2013-06-14,39736.22
23,7,2013-06-21,39335.117
23,7,2013-06-28,43880.785
23,7,2013-07-05,35690.89
23,7,2013-07-12,31422.08
23,7,2013-07-19,34864.36
23,7,2013-07-26,27608.576
23,8,2012-11-02,39897.44
23,8,2012-11-09,39265.387
23,8,2012-11-16,39798.227
23,8,2012-11-23,39620.387
23,8,2012-11-30,40111.746
23,8,2012-12-07,39234.89
23,8,2012-12-14,39135.74
23,8,2012-12-21,38054.105
23,8,2012-12-28,38053.805
23,8,2013-01-04,37341.9
23,8,2013-01-11,36469.125
23,8,2013-01-18,37287.367
23,8,2013-01-25,37456.92
23,8,2013-02-01,37634.61
23,8,2013-02-08,37229.184
23,8,2013-02-15,35947.973
23,8,2013-02-22,36107.617
23,8,2013-03-01,36075.73
23,8,2013-03-08,37455.81
23,8,2013-03-15,36292.56
23,8,2013-03-22,35949.723
23,8,2013-03-29,37074.18
23,8,2013-04-05,36519.35
23,8,2013-04-12,37298.85
23,8,2013-04-19,37031.793
23,8,2013-04-26,35849.125
23,8,2013-05-03,36188.234
23,8,2013-05-10,35868.977
23,8,2013-05-17,37185.664
23,8,2013-05-24,36794.895
23,8,2013-05-31,36727.605
23,8,2013-06-07,36812.6
23,8,2013-06-14,36249.21
23,8,2013-06-21,36804.176
23,8,2013-06-28,36272.934
23,8,2013-07-05,37398.887
23,8,2013-07-12,37237.68
23,8,2013-07-19,36936.77
23,8,2013-07-26,37020.574
23,9,2012-11-02,41904.547
23,9,2012-11-09,45130.812
23,9,2012-11-16,48409.7
23,9,2012-11-23,40008.543
23,9,2012-11-30,44118.38
23,9,2012-12-07,38982.52
23,9,2012-12-14,46781.586
23,9,2012-12-21,47913.3
23,9,2012-12-28,42620.79
23,9,2013-01-04,39034.977
23,9,2013-01-11,40431.445
23,9,2013-01-18,42280.777
23,9,2013-01-25,37963.34
23,9,2013-02-01,40113.734
23,9,2013-02-08,39185.55
23,9,2013-02-15,44874.19
23,9,2013-02-22,40686.543
23,9,2013-03-01,43410.285
23,9,2013-03-08,44628.234
23,9,2013-03-15,49610.11
23,9,2013-03-22,44498.027
23,9,2013-03-29,50799.46
23,9,2013-04-05,54616.805
23,9,2013-04-12,58095.51
23,9,2013-04-19,52892.4
23,9,2013-04-26,54676.57
23,9,2013-05-03,57561.797
23,9,2013-05-10,52771.914
23,9,2013-05-17,58850.438
23,9,2013-05-24,62767.492
23,9,2013-05-31,65360.78
23,9,2013-06-07,66753.76
23,9,2013-06-14,70710.75
23,9,2013-06-21,68625.61
23,9,2013-06-28,61240.04
23,9,2013-07-05,67968.61
23,9,2013-07-12,66967.53
23,9,2013-07-19,62804.426
23,9,2013-07-26,57739.703
23,10,2012-11-02,28093.656
23,10,2012-11-09,28384.451
23,10,2012-11-16,28588.701
23,10,2012-11-23,28825.217
23,10,2012-11-30,29497.062
23,10,2012-12-07,29413.574
23,10,2012-12-14,29920.846
23,10,2012-12-21,30760.652
23,10,2012-12-28,30095.258
23,10,2013-01-04,29640.986
23,10,2013-01-11,29236.242
23,10,2013-01-18,29820.271
23,10,2013-01-25,28937.965
23,10,2013-02-01,28287.65
23,10,2013-02-08,28262.895
23,10,2013-02-15,28797.148
23,10,2013-02-22,27753.828
23,10,2013-03-01,28358.21
23,10,2013-03-08,28337.574
23,10,2013-03-15,29161.607
23,10,2013-03-22,29038.238
23,10,2013-03-29,29002.043
23,10,2013-04-05,29752.766
23,10,2013-04-12,30068.299
23,10,2013-04-19,29274.533
23,10,2013-04-26,29538.732
23,10,2013-05-03,30664.383
23,10,2013-05-10,29757.639
23,10,2013-05-17,30545.951
23,10,2013-05-24,30654.664
23,10,2013-05-31,30835.979
23,10,2013-06-07,31394.346
23,10,2013-06-14,30566.523
23,10,2013-06-21,30390.504
23,10,2013-06-28,29632.62
23,10,2013-07-05,30449.969
23,10,2013-07-12,29456.121
23,10,2013-07-19,29718.373
23,10,2013-07-26,29123.379
23,11,2012-11-02,26098.191
23,11,2012-11-09,25280.896
23,11,2012-11-16,27537.068
23,11,2012-11-23,25930.693
23,11,2012-11-30,25377.887
23,11,2012-12-07,27060.277
23,11,2012-12-14,25602.383
23,11,2012-12-21,27795.906
23,11,2012-12-28,25620.105
23,11,2013-01-04,27816.953
23,11,2013-01-11,26799.62
23,11,2013-01-18,27618.766
23,11,2013-01-25,28256.402
23,11,2013-02-01,24984.166
23,11,2013-02-08,28097.13
23,11,2013-02-15,28379.688
23,11,2013-02-22,25638.451
23,11,2013-03-01,24815.547
23,11,2013-03-08,26672.254
23,11,2013-03-15,24423.094
23,11,2013-03-22,27071.156
23,11,2013-03-29,26021.662
23,11,2013-04-05,26173.168
23,11,2013-04-12,27178.2
23,11,2013-04-19,26733.086
23,11,2013-04-26,29203.545
23,11,2013-05-03,25688.246
23,11,2013-05-10,29604.12
23,11,2013-05-17,29046.812
23,11,2013-05-24,29331.775
23,11,2013-05-31,32255.402
23,11,2013-06-07,31066.828
23,11,2013-06-14,32740.234
23,11,2013-06-21,32754.875
23,11,2013-06-28,35509.734
23,11,2013-07-05,34839.46
23,11,2013-07-12,32786.293
23,11,2013-07-19,33790.484
23,11,2013-07-26,30190.096
23,12,2012-11-02,5454.145
23,12,2012-11-09,5514.0566
23,12,2012-11-16,5773.995
23,12,2012-11-23,5241.1426
23,12,2012-11-30,5405.012
23,12,2012-12-07,4946.648
23,12,2012-12-14,5670.7524
23,12,2012-12-21,5577.661
23,12,2012-12-28,5140.5728
23,12,2013-01-04,4965.928
23,12,2013-01-11,4863.5977
23,12,2013-01-18,5139.859
23,12,2013-01-25,4917.881
23,12,2013-02-01,5101.9897
23,12,2013-02-08,4738.6177
23,12,2013-02-15,5394.1636
23,12,2013-02-22,5203.0527
23,12,2013-03-01,5316.5576
23,12,2013-03-08,5797.879
23,12,2013-03-15,5926.9097
23,12,2013-03-22,5387.6177
23,12,2013-03-29,6140.6514
23,12,2013-04-05,6023.6836
23,12,2013-04-12,6453.4033
23,12,2013-04-19,6265.2534
23,12,2013-04-26,6331.02
23,12,2013-05-03,6505.3887
23,12,2013-05-10,6297.9253
23,12,2013-05-17,6660.5664
23,12,2013-05-24,6772.965
23,12,2013-05-31,6890.8867
23,12,2013-06-07,7091.2964
23,12,2013-06-14,7476.0884
23,12,2013-06-21,7307.3184
23,12,2013-06-28,6683.603
23,12,2013-07-05,7225.1553
23,12,2013-07-12,6980.502
23,12,2013-07-19,7045.218
23,12,2013-07-26,6786.5234
23,13,2012-11-02,36969.91
23,13,2012-11-09,36458.57
23,13,2012-11-16,38536.51
23,13,2012-11-23,37446.758
23,13,2012-11-30,38315.156
23,13,2012-12-07,36963.64
23,13,2012-12-14,37444.316
23,13,2012-12-21,36806.934
23,13,2012-12-28,39111.88
23,13,2013-01-04,38062.113
23,13,2013-01-11,36711.496
23,13,2013-01-18,37548.008
23,13,2013-01-25,36876.508
23,13,2013-02-01,37403.332
23,13,2013-02-08,35758.016
23,13,2013-02-15,35862.938
23,13,2013-02-22,36177.016
23,13,2013-03-01,36574.203
23,13,2013-03-08,37283.805
23,13,2013-03-15,37095.953
23,13,2013-03-22,35380.344
23,13,2013-03-29,37299.574
23,13,2013-04-05,37388.11
23,13,2013-04-12,38048.773
23,13,2013-04-19,37111.543
23,13,2013-04-26,37767.85
23,13,2013-05-03,36487.84
23,13,2013-05-10,37106.41
23,13,2013-05-17,37746.43
23,13,2013-05-24,37190.18
23,13,2013-05-31,38658.57
23,13,2013-06-07,39002.523
23,13,2013-06-14,39352.32
23,13,2013-06-21,39448.332
23,13,2013-06-28,39088.35
23,13,2013-07-05,40123.99
23,13,2013-07-12,40570.094
23,13,2013-07-19,41990.312
23,13,2013-07-26,41389.637
23,14,2012-11-02,34374.395
23,14,2012-11-09,33417.23
23,14,2012-11-16,35347.344
23,14,2012-11-23,35003.9
23,14,2012-11-30,38151.008
23,14,2012-12-07,39007.49
23,14,2012-12-14,36093.25
23,14,2012-12-21,38540.918
23,14,2012-12-28,39149.07
23,14,2013-01-04,36682.418
23,14,2013-01-11,34774.36
23,14,2013-01-18,34736.22
23,14,2013-01-25,32162.27
23,14,2013-02-01,32934.06
23,14,2013-02-08,32898.734
23,14,2013-02-15,33408.598
23,14,2013-02-22,31140.395
23,14,2013-03-01,30953.994
23,14,2013-03-08,30362.125
23,14,2013-03-15,30549.977
23,14,2013-03-22,30391.615
23,14,2013-03-29,30502.309
23,14,2013-04-05,29049.459
23,14,2013-04-12,32684.508
23,14,2013-04-19,31745.258
23,14,2013-04-26,32249.857
23,14,2013-05-03,31560.77
23,14,2013-05-10,29891.607
23,14,2013-05-17,31619.977
23,14,2013-05-24,30221.738
23,14,2013-05-31,31407.195
23,14,2013-06-07,33629.17
23,14,2013-06-14,31582.479
23,14,2013-06-21,32202.617
23,14,2013-06-28,33803.96
23,14,2013-07-05,32783.28
23,14,2013-07-12,31517.842
23,14,2013-07-19,30897.918
23,14,2013-07-26,29852.438
23,16,2012-11-02,9451.049
23,16,2012-11-09,4270.158
23,16,2012-11-16,8570.841
23,16,2012-11-23,7065.571
23,16,2012-11-30,2401.916
23,16,2012-12-07,8716.938
23,16,2012-12-14,6157.8955
23,16,2012-12-21,15510.093
23,16,2012-12-28,5026.9995
23,16,2013-01-04,9602.083
23,16,2013-01-11,10010.107
23,16,2013-01-18,11982.414
23,16,2013-01-25,10689.811
23,16,2013-02-01,6452.0566
23,16,2013-02-08,11954.867
23,16,2013-02-15,19442.426
23,16,2013-02-22,13075.657
23,16,2013-03-01,15607.838
23,16,2013-03-08,22066.514
23,16,2013-03-15,18516.516
23,16,2013-03-22,22657.098
23,16,2013-03-29,17545.088
23,16,2013-04-05,16719.469
23,16,2013-04-12,21694.578
23,16,2013-04-19,21641.36
23,16,2013-04-26,25997.02
23,16,2013-05-03,19757.066
23,16,2013-05-10,27356.316
23,16,2013-05-17,27986.238
23,16,2013-05-24,22779.191
23,16,2013-05-31,28011.562
23,16,2013-06-07,25457.586
23,16,2013-06-14,31464.96
23,16,2013-06-21,30670.71
23,16,2013-06-28,31932.844
23,16,2013-07-05,26102.734
23,16,2013-07-12,19856.7
23,16,2013-07-19,27620.996
23,16,2013-07-26,21210.094
23,17,2012-11-02,27093.125
23,17,2012-11-09,25537.148
23,17,2012-11-16,26742.594
23,17,2012-11-23,26262.902
23,17,2012-11-30,27481.332
23,17,2012-12-07,25847.604
23,17,2012-12-14,26220.846
23,17,2012-12-21,26846.22
23,17,2012-12-28,27633.266
23,17,2013-01-04,26246.125
23,17,2013-01-11,25825.256
23,17,2013-01-18,26731.094
23,17,2013-01-25,26009.707
23,17,2013-02-01,25261.12
23,17,2013-02-08,25392.984
23,17,2013-02-15,24125.639
23,17,2013-02-22,23842.955
23,17,2013-03-01,24106.121
23,17,2013-03-08,23865.027
23,17,2013-03-15,23372.994
23,17,2013-03-22,23798.715
23,17,2013-03-29,23620.613
23,17,2013-04-05,22952.021
23,17,2013-04-12,23901.344
23,17,2013-04-19,23940.887
23,17,2013-04-26,24315.652
23,17,2013-05-03,23720.781
23,17,2013-05-10,23702.488
23,17,2013-05-17,24759.07
23,17,2013-05-24,24245.535
23,17,2013-05-31,23812.969
23,17,2013-06-07,25283.656
23,17,2013-06-14,24073.58
23,17,2013-06-21,24534.914
23,17,2013-06-28,24610.078
23,17,2013-07-05,25027.164
23,17,2013-07-12,25636.576
23,17,2013-07-19,24991.916
23,17,2013-07-26,25801.254
23,18,2012-11-02,27396.816
23,18,2012-11-09,36313.402
23,18,2012-11-16,37039.61
23,18,2012-11-23,34598.633
23,18,2012-11-30,48444.13
23,18,2012-12-07,51672.64
23,18,2012-12-14,44268.848
23,18,2012-12-21,30607.357
23,18,2012-12-28,42887.156
23,18,2013-01-04,29677.402
23,18,2013-01-11,32774.54
23,18,2013-01-18,29888.56
23,18,2013-01-25,18771.541
23,18,2013-02-01,20515.795
23,18,2013-02-08,27412.908
23,18,2013-02-15,17025.307
23,18,2013-02-22,13210.562
23,18,2013-03-01,14904.162
23,18,2013-03-08,13262.414
23,18,2013-03-15,8618.797
23,18,2013-03-22,13096.483
23,18,2013-03-29,8181.9707
23,18,2013-04-05,9709.6
23,18,2013-04-12,19421.832
23,18,2013-04-19,13727.462
23,18,2013-04-26,12857.576
23,18,2013-05-03,9903.771
23,18,2013-05-10,8200.128
23,18,2013-05-17,10990.832
23,18,2013-05-24,4719.349
23,18,2013-05-31,10991.013
23,18,2013-06-07,14750.955
23,18,2013-06-21,8592.6045
23,18,2013-07-26,563.3025
23,19,2012-11-02,1314.281
23,19,2012-11-09,1482.5657
23,19,2012-11-16,1458.0957
23,19,2012-11-23,1425.2341
23,19,2012-11-30,1545.4875
23,19,2012-12-07,1482.2095
23,19,2012-12-14,1409.1586
23,19,2012-12-21,1161.2151
23,19,2012-12-28,1393.869
23,19,2013-01-04,1166.9946
23,19,2013-01-11,1273.3295
23,19,2013-01-18,1251.2798
23,19,2013-01-25,1079.9534
23,19,2013-02-01,1093.9696
23,19,2013-02-08,1049.1687
23,19,2013-02-15,786.7781
23,19,2013-02-22,864.528
23,19,2013-03-01,875.7244
23,19,2013-03-08,978.2045
23,19,2013-03-15,868.43634
23,19,2013-03-22,861.3374
23,19,2013-03-29,864.3183
23,19,2013-04-05,884.1436
23,19,2013-04-12,1124.65
23,19,2013-04-19,965.32043
23,19,2013-04-26,874.6087
23,19,2013-05-03,888.0265
23,19,2013-05-10,862.91943
23,19,2013-05-17,986.92316
23,19,2013-05-24,856.8024
23,19,2013-05-31,922.4432
23,19,2013-06-07,949.9244
23,19,2013-06-14,838.9507
23,19,2013-06-21,781.2317
23,19,2013-06-28,743.4092
23,19,2013-07-05,791.43243
23,19,2013-07-12,800.84534
23,19,2013-07-19,774.7903
23,19,2013-07-26,836.06354
23,20,2012-11-02,9457.976
23,20,2012-11-09,9612.953
23,20,2012-11-16,10565.486
23,20,2012-11-23,9628.09
23,20,2012-11-30,9919.026
23,20,2012-12-07,9712.001
23,20,2012-12-14,10157.436
23,20,2012-12-21,10182.108
23,20,2012-12-28,10004.033
23,20,2013-01-04,9949.793
23,20,2013-01-11,9484.818
23,20,2013-01-18,9914.309
23,20,2013-01-25,9551.158
23,20,2013-02-01,9445.416
23,20,2013-02-08,9032.018
23,20,2013-02-15,9512.074
23,20,2013-02-22,9401.098
23,20,2013-03-01,9705.123
23,20,2013-03-08,9616.487
23,20,2013-03-15,9681.5
23,20,2013-03-22,9442.5205
23,20,2013-03-29,10298.557
23,20,2013-04-05,10493.363
23,20,2013-04-12,10688.908
23,20,2013-04-19,10107.374
23,20,2013-04-26,10746.863
23,20,2013-05-03,10740.244
23,20,2013-05-10,10426.959
23,20,2013-05-17,10982.354
23,20,2013-05-24,10886.921
23,20,2013-05-31,11866.138
23,20,2013-06-07,11962.939
23,20,2013-06-14,12434.12
23,20,2013-06-21,12411.812
23,20,2013-06-28,11748.497
23,20,2013-07-05,12527.626
23,20,2013-07-12,12395.372
23,20,2013-07-19,12872.86
23,20,2013-07-26,12483.457
23,21,2012-11-02,9134.404
23,21,2012-11-09,9327.883
23,21,2012-11-16,9618.937
23,21,2012-11-23,9589.016
23,21,2012-11-30,10456.896
23,21,2012-12-07,10041.563
23,21,2012-12-14,9902.876
23,21,2012-12-21,9289.58
23,21,2012-12-28,9891.89
23,21,2013-01-04,8876.774
23,21,2013-01-11,8846.416
23,21,2013-01-18,8743.481
23,21,2013-01-25,8298.049
23,21,2013-02-01,8323.892
23,21,2013-02-08,8842.432
23,21,2013-02-15,8361.484
23,21,2013-02-22,7971.5283
23,21,2013-03-01,8245.698
23,21,2013-03-08,8282.36
23,21,2013-03-15,7768.372
23,21,2013-03-22,7617.411
23,21,2013-03-29,7819.3423
23,21,2013-04-05,7516.989
23,21,2013-04-12,8390.625
23,21,2013-04-19,8038.6772
23,21,2013-04-26,7866.907
23,21,2013-05-03,7891.893
23,21,2013-05-10,7420.45
23,21,2013-05-17,7928.0327
23,21,2013-05-24,7561.208
23,21,2013-05-31,7667.061
23,21,2013-06-07,8080.798
23,21,2013-06-14,7854.164
23,21,2013-06-21,7967.9043
23,21,2013-06-28,7886.7715
23,21,2013-07-05,7387.4946
23,21,2013-07-12,7601.73
23,21,2013-07-19,7596.029
23,21,2013-07-26,7286.781
23,22,2012-11-02,20229.082
23,22,2012-11-09,19288.697
23,22,2012-11-16,20891.1
23,22,2012-11-23,20423.53
23,22,2012-11-30,21069.836
23,22,2012-12-07,20161.793
23,22,2012-12-14,20835.398
23,22,2012-12-21,20687.41
23,22,2012-12-28,22086.217
23,22,2013-01-04,20706.04
23,22,2013-01-11,19476.914
23,22,2013-01-18,20856.102
23,22,2013-01-25,19702.584
23,22,2013-02-01,19539.95
23,22,2013-02-08,18764.203
23,22,2013-02-15,19028.566
23,22,2013-02-22,18696.963
