Store,Dept,Date,nn_pred
24,29,2012-02-24,6088.5596
24,29,2012-03-02,5639.0537
24,29,2012-03-09,5532.4106
24,29,2012-03-16,5417.656
24,29,2012-03-23,5216.967
24,29,2012-03-30,5848.1396
24,29,2012-04-06,5731.5205
24,29,2012-04-13,5159.857
24,29,2012-04-20,5435.332
24,29,2012-04-27,5429.9736
24,29,2012-05-04,5268.1284
24,29,2012-05-11,5391.041
24,29,2012-05-18,5282.2295
24,29,2012-05-25,5358.6914
24,29,2012-06-01,5529.732
24,29,2012-06-08,5770.6123
24,29,2012-06-15,5384.829
24,29,2012-06-22,5572.4355
24,29,2012-06-29,5648.237
24,29,2012-07-06,5679.1377
24,29,2012-07-13,5238.537
24,29,2012-07-20,5388.7627
24,29,2012-07-27,5316.531
24,29,2012-08-03,5382.8457
24,29,2012-08-10,5509.619
24,29,2012-08-17,5568.204
24,29,2012-08-24,5324.7583
24,29,2012-08-31,5316.4
24,29,2012-09-07,5268.726
24,29,2012-09-14,5286.5215
24,29,2012-09-21,5223.363
24,29,2012-09-28,4845.88
24,29,2012-10-05,5004.915
24,29,2012-10-12,5210.174
24,29,2012-10-19,6088.249
24,29,2012-10-26,5919.0
24,30,2012-01-06,3435.063
24,30,2012-01-13,3563.3115
24,30,2012-01-20,3911.1394
24,30,2012-01-27,3658.8262
24,30,2012-02-03,3876.3755
24,30,2012-02-10,3972.9531
24,30,2012-02-17,4036.8987
24,30,2012-02-24,4000.5698
24,30,2012-03-02,3918.2788
24,30,2012-03-09,3850.4233
24,30,2012-03-16,4395.5015
24,30,2012-03-23,4185.4023
24,30,2012-03-30,4620.823
24,30,2012-04-06,4729.77
24,30,2012-04-13,4408.086
24,30,2012-04-20,4493.1333
24,30,2012-04-27,4481.1577
24,30,2012-05-04,4596.486
24,30,2012-05-11,4487.423
24,30,2012-05-18,4629.5205
24,30,2012-05-25,4678.0977
24,30,2012-06-01,4845.482
24,30,2012-06-08,4897.316
24,30,2012-06-15,4906.731
24,30,2012-06-22,4683.799
24,30,2012-06-29,4848.7114
24,30,2012-07-06,4849.7983
24,30,2012-07-13,4549.6743
24,30,2012-07-20,4774.991
24,30,2012-07-27,4571.7
24,30,2012-08-03,4661.1406
24,30,2012-08-10,4644.992
24,30,2012-08-17,4581.109
24,30,2012-08-24,4578.115
24,30,2012-08-31,4158.129
24,30,2012-09-07,4173.9126
24,30,2012-09-14,4187.2456
24,30,2012-09-21,4135.6904
24,30,2012-09-28,3765.4548
24,30,2012-10-05,3854.466
24,30,2012-10-12,4172.7354
24,30,2012-10-19,4279.203
24,30,2012-10-26,4229.4766
24,31,2012-01-06,3042.2383
24,31,2012-01-13,3042.3213
24,31,2012-01-20,2914.6985
24,31,2012-01-27,2630.3818
24,31,2012-02-03,2624.3796
24,31,2012-02-10,2531.8418
24,31,2012-02-17,2567.4902
24,31,2012-02-24,2585.5676
24,31,2012-03-02,2470.4468
24,31,2012-03-09,2392.8206
24,31,2012-03-16,2199.9111
24,31,2012-03-23,2337.9072
24,31,2012-03-30,2580.0215
24,31,2012-04-06,2415.496
24,31,2012-04-13,2235.5164
24,31,2012-04-20,2378.0593
24,31,2012-04-27,2313.8584
24,31,2012-05-04,2444.123
24,31,2012-05-11,2393.388
24,31,2012-05-18,2369.8313
24,31,2012-05-25,2367.4941
24,31,2012-06-01,2289.37
24,31,2012-06-08,2468.1885
24,31,2012-06-15,2234.7063
24,31,2012-06-22,2605.4907
24,31,2012-06-29,2668.0144
24,31,2012-07-06,2512.5425
24,31,2012-07-13,2633.3555
24,31,2012-07-20,2660.2175
24,31,2012-07-27,2644.3276
24,31,2012-08-03,2670.9402
24,31,2012-08-10,2847.8408
24,31,2012-08-17,3158.4707
24,31,2012-08-24,3457.6345
24,31,2012-08-31,3355.984
24,31,2012-09-07,3297.1973
24,31,2012-09-14,3335.6172
24,31,2012-09-21,3392.687
24,31,2012-09-28,3013.5024
24,31,2012-10-05,2895.7036
24,31,2012-10-12,2920.7673
24,31,2012-10-19,2992.7993
24,31,2012-10-26,2652.0457
24,32,2012-01-06,9500.173
24,32,2012-01-13,9042.82
24,32,2012-01-20,8169.2583
24,32,2012-01-27,7390.5396
24,32,2012-02-03,7944.7007
24,32,2012-02-10,7796.3203
24,32,2012-02-17,8680.498
24,32,2012-02-24,7634.957
24,32,2012-03-02,6865.9487
24,32,2012-03-09,6619.4243
24,32,2012-03-16,6213.3984
24,32,2012-03-23,5298.801
24,32,2012-03-30,6586.4854
24,32,2012-04-06,6324.6743
24,32,2012-04-13,5643.8013
24,32,2012-04-20,6499.174
24,32,2012-04-27,6514.8896
24,32,2012-05-04,6327.705
24,32,2012-05-11,6475.442
24,32,2012-05-18,6732.0293
24,32,2012-05-25,6614.7603
24,32,2012-06-01,6829.2104
24,32,2012-06-08,7369.732
24,32,2012-06-15,6576.0566
24,32,2012-06-22,6335.876
24,32,2012-06-29,7099.2046
24,32,2012-07-06,6985.118
24,32,2012-07-13,6207.9795
24,32,2012-07-20,6441.3887
24,32,2012-07-27,6068.393
24,32,2012-08-03,5979.0713
24,32,2012-08-10,6187.2446
24,32,2012-08-17,6100.5386
24,32,2012-08-24,5782.198
24,32,2012-08-31,5776.632
24,32,2012-09-07,5378.3345
24,32,2012-09-14,6088.7637
24,32,2012-09-21,5316.752
24,32,2012-09-28,5140.332
24,32,2012-10-05,5283.391
24,32,2012-10-12,5656.7617
24,32,2012-10-19,7384.298
24,32,2012-10-26,7040.562
24,33,2012-01-06,5486.065
24,33,2012-01-13,5503.4683
24,33,2012-01-20,5772.244
24,33,2012-01-27,5376.6045
24,33,2012-02-03,5751.3164
24,33,2012-02-10,5549.5215
24,33,2012-02-17,5886.279
24,33,2012-02-24,5609.522
24,33,2012-03-02,5620.8936
24,33,2012-03-09,5256.464
24,33,2012-03-16,5360.314
24,33,2012-03-23,5717.561
24,33,2012-03-30,5686.908
24,33,2012-04-06,5758.7036
24,33,2012-04-13,5715.86
24,33,2012-04-20,6386.5166
24,33,2012-04-27,6330.961
24,33,2012-05-04,6692.336
24,33,2012-05-11,6496.515
24,33,2012-05-18,6050.3564
24,33,2012-05-25,6563.578
24,33,2012-06-01,6463.8755
24,33,2012-06-08,6461.1694
24,33,2012-06-15,5987.2056
24,33,2012-06-22,6162.125
24,33,2012-06-29,6549.956
24,33,2012-07-06,6313.337
24,33,2012-07-13,5824.239
24,33,2012-07-20,5835.6016
24,33,2012-07-27,5774.598
24,33,2012-08-03,5865.8677
24,33,2012-08-10,6038.248
24,33,2012-08-17,6687.483
24,33,2012-08-24,6534.811
24,33,2012-08-31,6648.0376
24,33,2012-09-07,6102.517
24,33,2012-09-14,6603.3384
24,33,2012-09-21,6792.6357
24,33,2012-09-28,6059.2583
24,33,2012-10-05,6023.109
24,33,2012-10-12,6384.832
24,33,2012-10-19,6739.4023
24,33,2012-10-26,6066.7393
24,34,2012-01-06,14239.087
24,34,2012-01-13,14108.411
24,34,2012-01-20,14861.037
24,34,2012-01-27,14205.233
24,34,2012-02-03,14719.312
24,34,2012-02-10,14446.351
24,34,2012-02-17,15198.436
24,34,2012-02-24,14857.782
24,34,2012-03-02,14253.025
24,34,2012-03-09,13744.467
24,34,2012-03-16,14867.182
24,34,2012-03-23,15065.163
24,34,2012-03-30,16783.23
24,34,2012-04-06,16940.047
24,34,2012-04-13,16103.39
24,34,2012-04-20,17458.28
24,34,2012-04-27,17127.312
24,34,2012-05-04,17639.477
24,34,2012-05-11,18690.176
24,34,2012-05-18,18860.97
24,34,2012-05-25,21020.988
24,34,2012-06-01,23205.14
24,34,2012-06-08,23220.559
24,34,2012-06-15,21350.648
24,34,2012-06-22,20390.648
24,34,2012-06-29,21618.783
24,34,2012-07-06,21115.557
24,34,2012-07-13,19952.938
24,34,2012-07-20,19864.059
24,34,2012-07-27,18089.72
24,34,2012-08-03,18771.71
24,34,2012-08-10,18580.877
24,34,2012-08-17,17333.74
24,34,2012-08-24,15711.674
24,34,2012-08-31,16223.239
24,34,2012-09-07,14939.707
24,34,2012-09-14,15732.832
24,34,2012-09-21,14613.53
24,34,2012-09-28,15195.7295
24,34,2012-10-05,15283.745
24,34,2012-10-12,16229.884
24,34,2012-10-19,16622.348
24,34,2012-10-26,16622.164
24,35,2012-01-06,2744.4988
24,35,2012-01-13,2587.3228
24,35,2012-01-20,3013.8208
24,35,2012-01-27,2734.652
24,35,2012-02-03,2794.1702
24,35,2012-02-10,2857.7703
24,35,2012-02-17,3188.7588
24,35,2012-02-24,2916.007
24,35,2012-03-02,2826.0356
24,35,2012-03-09,2904.3213
24,35,2012-03-16,3325.8164
24,35,2012-03-23,3396.7856
24,35,2012-03-30,3932.5833
24,35,2012-04-06,4085.6611
24,35,2012-04-13,4068.5098
24,35,2012-04-20,4234.9585
24,35,2012-04-27,4027.8994
24,35,2012-05-04,4384.284
24,35,2012-05-11,4466.7246
24,35,2012-05-18,4468.01
24,35,2012-05-25,4889.128
24,35,2012-06-01,5085.0977
24,35,2012-06-08,5203.4062
24,35,2012-06-15,4610.885
24,35,2012-06-22,4314.2427
24,35,2012-06-29,4419.881
24,35,2012-07-06,4328.238
24,35,2012-07-13,4067.3638
24,35,2012-07-20,4081.207
24,35,2012-07-27,3562.8389
24,35,2012-08-03,3756.6375
24,35,2012-08-10,3876.5273
24,35,2012-08-17,3541.1714
24,35,2012-08-24,3201.0276
24,35,2012-08-31,3166.1367
24,35,2012-09-07,3104.251
24,35,2012-09-14,3198.9802
24,35,2012-09-21,3168.1663
24,35,2012-09-28,2976.4578
24,35,2012-10-05,3200.3906
24,35,2012-10-12,3523.2825
24,35,2012-10-19,3523.3127
24,35,2012-10-26,3491.0242
24,36,2012-01-06,1749.9764
24,36,2012-01-13,1905.1921
24,36,2012-01-20,1959.2454
24,36,2012-01-27,1817.4806
24,36,2012-02-03,2168.5977
24,36,2012-02-10,1884.2316
24,36,2012-02-17,2207.417
24,36,2012-02-24,1947.3292
24,36,2012-03-02,1732.7699
24,36,2012-03-09,1759.7576
24,36,2012-03-16,1767.4116
24,36,2012-03-23,1716.0688
24,36,2012-03-30,2278.63
24,36,2012-04-06,2217.3682
24,36,2012-04-13,1764.4009
24,36,2012-04-20,2261.545
24,36,2012-04-27,2051.9954
24,36,2012-05-04,2183.2524
24,36,2012-05-11,3118.276
24,36,2012-05-18,3112.6084
24,36,2012-05-25,3874.0422
24,36,2012-06-01,4791.4673
24,36,2012-06-08,5230.368
24,36,2012-06-15,4621.2676
24,36,2012-06-22,4508.7847
24,36,2012-06-29,4966.981
24,36,2012-07-06,4846.367
24,36,2012-07-13,4370.907
24,36,2012-07-20,4101.8564
24,36,2012-07-27,3638.1846
24,36,2012-08-03,3695.9912
24,36,2012-08-10,3108.3167
24,36,2012-08-17,2768.0762
24,36,2012-08-24,2190.0515
24,36,2012-08-31,2254.6833
24,36,2012-09-07,1530.0674
24,36,2012-09-14,1765.2245
24,36,2012-09-21,1647.1531
24,36,2012-09-28,1907.4822
24,36,2012-10-05,1747.0327
24,36,2012-10-12,1894.4514
24,36,2012-10-19,2462.1047
24,36,2012-10-26,2508.7163
24,37,2012-01-06,2895.1704
24,37,2012-01-13,2810.4023
24,37,2012-01-20,2841.5935
24,37,2012-01-27,2798.4302
24,37,2012-02-03,2829.28
24,37,2012-02-10,2745.463
24,37,2012-02-17,2790.3333
24,37,2012-02-24,2810.1396
24,37,2012-03-02,2891.65
24,37,2012-03-09,2949.045
24,37,2012-03-16,2924.871
24,37,2012-03-23,2914.3118
24,37,2012-03-30,2852.6003
24,37,2012-04-06,2911.283
24,37,2012-04-13,2686.5845
24,37,2012-04-20,2688.45
24,37,2012-04-27,2732.9365
24,37,2012-05-04,2664.6223
24,37,2012-05-11,2706.6191
24,37,2012-05-18,2570.727
24,37,2012-05-25,2647.236
24,37,2012-06-01,2671.2231
24,37,2012-06-08,2741.5188
24,37,2012-06-15,2645.188
24,37,2012-06-22,2667.4968
24,37,2012-06-29,2731.3774
24,37,2012-07-06,2646.4724
24,37,2012-07-13,2657.8416
24,37,2012-07-20,2791.505
24,37,2012-07-27,2794.0981
24,37,2012-08-03,2724.8813
24,37,2012-08-10,2926.1577
24,37,2012-08-17,2920.0234
24,37,2012-08-24,2791.9092
24,37,2012-08-31,2963.6064
24,37,2012-09-07,3013.632
24,37,2012-09-14,3140.533
24,37,2012-09-21,3170.147
24,37,2012-09-28,3194.577
24,37,2012-10-05,3348.15
24,37,2012-10-12,3429.8286
24,37,2012-10-19,3472.1194
24,37,2012-10-26,3346.397
24,38,2012-01-06,58322.42
24,38,2012-01-13,59439.05
24,38,2012-01-20,58309.688
24,38,2012-01-27,59006.676
24,38,2012-02-03,58633.105
24,38,2012-02-10,60057.56
24,38,2012-02-17,60269.668
24,38,2012-02-24,59638.18
24,38,2012-03-02,59247.285
24,38,2012-03-09,59532.613
24,38,2012-03-16,61638.77
24,38,2012-03-23,60091.586
24,38,2012-03-30,60092.527
24,38,2012-04-06,61158.105
24,38,2012-04-13,57700.957
24,38,2012-04-20,59144.527
24,38,2012-04-27,58749.004
24,38,2012-05-04,58109.664
24,38,2012-05-11,58032.715
24,38,2012-05-18,57217.28
24,38,2012-05-25,56772.36
24,38,2012-06-01,56595.95
24,38,2012-06-08,57101.285
24,38,2012-06-15,57629.75
24,38,2012-06-22,56101.695
24,38,2012-06-29,58351.125
24,38,2012-07-06,57449.477
24,38,2012-07-13,57641.484
24,38,2012-07-20,58699.254
24,38,2012-07-27,57558.543
24,38,2012-08-03,57493.402
24,38,2012-08-10,60587.45
24,38,2012-08-17,60008.19
24,38,2012-08-24,59492.324
24,38,2012-08-31,59371.64
24,38,2012-09-07,60439.277
24,38,2012-09-14,60962.863
24,38,2012-09-21,60209.082
24,38,2012-09-28,60758.66
24,38,2012-10-05,62820.39
24,38,2012-10-12,63167.953
24,38,2012-10-19,63745.23
24,38,2012-10-26,61313.12
24,40,2012-01-06,44442.16
24,40,2012-01-13,44215.05
24,40,2012-01-20,44264.72
24,40,2012-01-27,44031.695
24,40,2012-02-03,44788.793
24,40,2012-02-10,44659.69
24,40,2012-02-17,44515.24
24,40,2012-02-24,44580.504
24,40,2012-03-02,43644.527
24,40,2012-03-09,43382.508
24,40,2012-03-16,44092.434
24,40,2012-03-23,43803.32
24,40,2012-03-30,44276.49
24,40,2012-04-06,44663.047
24,40,2012-04-13,44477.0
24,40,2012-04-20,45282.332
24,40,2012-04-27,44976.047
24,40,2012-05-04,45095.13
24,40,2012-05-11,45118.062
24,40,2012-05-18,45445.582
24,40,2012-05-25,45613.438
24,40,2012-06-01,46345.55
24,40,2012-06-08,46211.9
24,40,2012-06-15,45926.766
24,40,2012-06-22,45542.562
24,40,2012-06-29,46438.46
24,40,2012-07-06,45815.555
24,40,2012-07-13,45426.832
24,40,2012-07-20,45641.383
24,40,2012-07-27,44924.375
24,40,2012-08-03,45283.723
24,40,2012-08-10,45658.81
24,40,2012-08-17,45604.758
24,40,2012-08-24,45065.504
24,40,2012-08-31,44881.043
24,40,2012-09-07,44600.71
24,40,2012-09-14,45088.516
24,40,2012-09-21,44682.38
24,40,2012-09-28,44781.684
24,40,2012-10-05,44950.434
24,40,2012-10-12,45468.145
24,40,2012-10-19,45839.35
24,40,2012-10-26,45290.95
24,41,2012-01-06,1700.7909
24,41,2012-01-13,1518.7596
24,41,2012-01-20,1673.9232
24,41,2012-01-27,1554.9828
24,41,2012-02-03,1429.8457
24,41,2012-02-10,1499.2833
24,41,2012-02-17,1713.744
24,41,2012-02-24,1640.115
24,41,2012-03-02,1473.414
24,41,2012-03-09,1484.8291
24,41,2012-03-16,1626.3531
24,41,2012-03-23,1646.1425
24,41,2012-03-30,1938.4719
24,41,2012-04-06,2016.1964
24,41,2012-04-13,2040.4414
24,41,2012-04-20,2112.5015
24,41,2012-04-27,2043.4116
24,41,2012-05-04,2132.296
24,41,2012-05-11,1999.277
24,41,2012-05-18,1925.3594
24,41,2012-05-25,2219.671
24,41,2012-06-01,2264.0576
24,41,2012-06-08,2385.849
24,41,2012-06-15,2173.7764
24,41,2012-06-22,2137.967
24,41,2012-06-29,2313.3762
24,41,2012-07-06,2286.874
24,41,2012-07-13,1977.9877
24,41,2012-07-20,2076.1096
24,41,2012-07-27,1853.8127
24,41,2012-08-03,1909.6313
24,41,2012-08-10,2101.0718
24,41,2012-08-17,1936.1558
24,41,2012-08-24,1674.4155
24,41,2012-08-31,1701.9323
24,41,2012-09-07,1695.6062
24,41,2012-09-14,1638.2026
24,41,2012-09-21,1514.3943
24,41,2012-09-28,1441.248
24,41,2012-10-05,1421.7908
24,41,2012-10-12,1544.5288
24,41,2012-10-19,1679.4662
24,41,2012-10-26,1714.7953
24,42,2012-01-06,5148.3784
24,42,2012-01-13,5087.0996
24,42,2012-01-20,5502.8433
24,42,2012-01-27,5214.4106
24,42,2012-02-03,5273.485
24,42,2012-02-10,5274.8257
24,42,2012-02-17,5695.7705
24,42,2012-02-24,5261.3135
24,42,2012-03-02,5312.4517
24,42,2012-03-09,5228.628
24,42,2012-03-16,5908.3296
24,42,2012-03-23,6101.656
24,42,2012-03-30,6362.7056
24,42,2012-04-06,6709.7163
24,42,2012-04-13,6563.803
24,42,2012-04-20,6465.607
24,42,2012-04-27,6280.791
24,42,2012-05-04,6628.3525
24,42,2012-05-11,6401.7085
24,42,2012-05-18,6237.7495
24,42,2012-05-25,6135.8745
24,42,2012-06-01,6115.517
24,42,2012-06-08,6246.774
24,42,2012-06-15,6163.9517
24,42,2012-06-22,5763.201
24,42,2012-06-29,5954.55
24,42,2012-07-06,6198.7344
24,42,2012-07-13,5967.1724
24,42,2012-07-20,6160.11
24,42,2012-07-27,5860.3315
24,42,2012-08-03,5808.3115
24,42,2012-08-10,6188.733
24,42,2012-08-17,6156.1167
24,42,2012-08-24,6072.426
24,42,2012-08-31,5731.3467
24,42,2012-09-07,5689.547
24,42,2012-09-14,6082.706
24,42,2012-09-21,6197.125
24,42,2012-09-28,5621.139
24,42,2012-10-05,5964.5537
24,42,2012-10-12,6281.948
24,42,2012-10-19,6436.345
24,42,2012-10-26,6235.2803
24,44,2012-01-06,4707.3164
24,44,2012-01-13,4698.544
24,44,2012-01-20,4675.428
24,44,2012-01-27,4464.5244
24,44,2012-02-03,4490.4634
24,44,2012-02-10,4501.826
24,44,2012-02-17,4672.2026
24,44,2012-02-24,4471.6787
24,44,2012-03-02,4225.9927
24,44,2012-03-09,3952.1047
24,44,2012-03-16,4061.5435
24,44,2012-03-23,4067.567
24,44,2012-03-30,4161.7197
24,44,2012-04-06,4234.269
24,44,2012-04-13,4252.1265
24,44,2012-04-20,4447.779
24,44,2012-04-27,4383.192
24,44,2012-05-04,4530.075
24,44,2012-05-11,4566.5796
24,44,2012-05-18,4384.2236
24,44,2012-05-25,4544.0547
24,44,2012-06-01,4509.1406
24,44,2012-06-08,4673.089
24,44,2012-06-15,4526.127
24,44,2012-06-22,4643.0664
24,44,2012-06-29,4635.734
24,44,2012-07-06,4565.583
24,44,2012-07-13,4444.9395
24,44,2012-07-20,4639.335
24,44,2012-07-27,4306.638
24,44,2012-08-03,4349.3936
24,44,2012-08-10,4351.985
24,44,2012-08-17,4562.8555
24,44,2012-08-24,4402.191
24,44,2012-08-31,4376.45
24,44,2012-09-07,4245.4956
24,44,2012-09-14,4321.0464
24,44,2012-09-21,4335.3794
24,44,2012-09-28,4405.707
24,44,2012-10-05,4356.0586
24,44,2012-10-12,4393.9014
24,44,2012-10-19,4758.0806
24,44,2012-10-26,4694.214
24,45,2012-01-06,0.81832165
24,45,2012-01-13,0.24482317
24,45,2012-02-17,0.8630322
24,45,2012-02-24,2.4152849
24,45,2012-03-09,0.31059748
24,45,2012-03-16,1.2046229
24,45,2012-03-30,1.925388
24,45,2012-04-06,0.71850413
24,45,2012-05-18,0.5984586
24,45,2012-06-08,0.0
24,45,2012-06-22,0.436289
24,46,2012-01-06,17939.469
24,46,2012-01-13,17481.6
24,46,2012-01-20,17124.29
24,46,2012-01-27,16241.687
24,46,2012-02-03,16908.2
24,46,2012-02-10,16279.439
24,46,2012-02-17,17105.336
24,46,2012-02-24,16576.346
24,46,2012-03-02,15801.727
24,46,2012-03-09,15197.721
24,46,2012-03-16,15674.233
24,46,2012-03-23,13621.549
24,46,2012-03-30,15267.912
24,46,2012-04-06,15739.925
24,46,2012-04-13,14783.787
24,46,2012-04-20,15445.945
24,46,2012-04-27,15762.288
24,46,2012-05-04,15130.42
24,46,2012-05-11,15957.932
24,46,2012-05-18,16231.381
24,46,2012-05-25,17161.695
24,46,2012-06-01,18024.232
24,46,2012-06-08,18941.877
24,46,2012-06-15,17558.957
24,46,2012-06-22,17229.814
24,46,2012-06-29,18965.383
24,46,2012-07-06,18525.098
24,46,2012-07-13,16803.895
24,46,2012-07-20,16894.166
24,46,2012-07-27,16906.07
24,46,2012-08-03,16600.111
24,46,2012-08-10,16439.488
24,46,2012-08-17,15817.333
24,46,2012-08-24,14684.214
24,46,2012-08-31,15395.341
24,46,2012-09-07,14142.515
24,46,2012-09-14,15083.607
24,46,2012-09-21,13542.597
24,46,2012-09-28,13371.447
24,46,2012-10-05,13753.125
24,46,2012-10-12,13794.596
24,46,2012-10-19,15959.703
24,46,2012-10-26,16252.193
24,47,2012-02-03,0.0
24,49,2012-01-06,5440.7173
24,49,2012-01-13,5307.622
24,49,2012-01-20,5261.2314
24,49,2012-01-27,5371.9014
24,49,2012-02-03,5592.3833
24,49,2012-02-10,5113.5386
24,49,2012-02-17,5410.342
24,49,2012-02-24,5164.956
24,49,2012-03-02,5342.113
24,49,2012-03-09,5468.612
24,49,2012-03-16,5379.594
24,49,2012-03-23,5132.5312
24,49,2012-03-30,5882.982
24,49,2012-04-06,6013.1606
24,49,2012-04-13,4673.876
24,49,2012-04-20,4622.417
24,49,2012-04-27,4764.524
24,49,2012-05-04,4563.35
24,49,2012-05-11,4760.494
24,49,2012-05-18,5138.185
24,49,2012-05-25,5153.119
24,49,2012-06-01,5510.9546
24,49,2012-06-08,5182.174
24,49,2012-06-15,5330.8643
24,49,2012-06-22,4771.7583
24,49,2012-06-29,5189.6304
24,49,2012-07-06,5418.82
24,49,2012-07-13,5113.6826
24,49,2012-07-20,5622.8804
24,49,2012-07-27,5517.1777
24,49,2012-08-03,5522.22
24,49,2012-08-10,5837.1396
24,49,2012-08-17,5124.483
24,49,2012-08-24,4946.7007
24,49,2012-08-31,4597.612
24,49,2012-09-07,4796.51
24,49,2012-09-14,4472.21
24,49,2012-09-21,4536.043
24,49,2012-09-28,4566.865
24,49,2012-10-05,4800.0107
24,49,2012-10-12,4732.766
24,49,2012-10-19,4818.296
24,49,2012-10-26,5264.315
24,50,2012-01-06,1178.1229
24,50,2012-01-13,1270.8923
24,50,2012-01-20,1199.3284
24,50,2012-01-27,1218.5166
24,50,2012-02-03,1184.8378
24,50,2012-02-10,1290.231
24,50,2012-02-17,1304.6782
24,50,2012-02-24,1166.1798
24,50,2012-03-02,1176.3905
24,50,2012-03-09,1185.1556
24,50,2012-03-16,1256.3707
24,50,2012-03-23,1247.8136
24,50,2012-03-30,1357.6252
24,50,2012-04-06,1346.927
24,50,2012-04-13,1191.8054
24,50,2012-04-20,1210.8821
24,50,2012-04-27,1174.9719
24,50,2012-05-04,1171.058
24,50,2012-05-11,1142.8479
24,50,2012-05-18,1191.5265
24,50,2012-05-25,1043.8976
24,50,2012-06-01,1057.9686
24,50,2012-06-08,1004.9558
24,50,2012-06-15,1040.3928
24,50,2012-06-22,1056.7848
24,50,2012-06-29,1027.1582
24,50,2012-07-06,1202.5538
24,50,2012-07-13,1178.8624
24,50,2012-07-20,1266.6625
24,50,2012-07-27,1086.6215
24,50,2012-08-03,1171.5123
24,50,2012-08-10,1267.6995
24,50,2012-08-17,1210.5779
24,50,2012-08-24,1306.9769
24,50,2012-08-31,1088.1932
24,50,2012-09-07,1156.6914
24,50,2012-09-14,1210.068
24,50,2012-09-21,1177.5192
24,50,2012-09-28,1181.2437
24,50,2012-10-05,1140.6821
24,50,2012-10-12,1133.7325
24,50,2012-10-19,1103.9427
24,50,2012-10-26,1204.8264
24,52,2012-01-06,1171.0415
24,52,2012-01-13,1088.9424
24,52,2012-01-20,1268.8162
24,52,2012-01-27,1160.8845
24,52,2012-02-03,1288.775
24,52,2012-02-10,1327.0481
24,52,2012-02-17,1347.6875
24,52,2012-02-24,1271.6997
24,52,2012-03-02,1247.8969
24,52,2012-03-09,1308.5892
24,52,2012-03-16,1345.4382
24,52,2012-03-23,1392.4569
24,52,2012-03-30,1472.04
24,52,2012-04-06,1551.9291
24,52,2012-04-13,1617.2167
24,52,2012-04-20,1637.7063
24,52,2012-04-27,1680.8029
24,52,2012-05-04,1719.6705
24,52,2012-05-11,1709.789
24,52,2012-05-18,1630.2812
24,52,2012-05-25,1641.216
24,52,2012-06-01,1571.3755
24,52,2012-06-08,1416.4181
24,52,2012-06-15,1420.2
24,52,2012-06-22,1254.3887
24,52,2012-06-29,1341.588
24,52,2012-07-06,1307.5901
24,52,2012-07-13,1208.1438
24,52,2012-07-20,1320.668
24,52,2012-07-27,1226.5095
24,52,2012-08-03,1212.7793
24,52,2012-08-10,1312.2947
24,52,2012-08-17,1236.4834
24,52,2012-08-24,1312.3873
24,52,2012-08-31,1390.7174
24,52,2012-09-07,1305.5199
24,52,2012-09-14,1504.784
24,52,2012-09-21,1669.3013
24,52,2012-09-28,1500.5399
24,52,2012-10-05,1614.6204
24,52,2012-10-12,1659.2251
24,52,2012-10-19,1698.2789
24,52,2012-10-26,1534.3468
24,54,2012-01-06,25.630856
24,54,2012-01-20,43.124283
24,54,2012-01-27,32.52335
24,54,2012-02-03,34.36802
24,54,2012-02-10,17.31872
24,54,2012-02-17,22.030487
24,54,2012-02-24,35.344936
24,54,2012-03-02,30.829353
24,54,2012-03-09,41.4737
24,54,2012-03-16,34.17295
24,54,2012-03-30,42.946053
24,54,2012-04-06,42.14068
24,54,2012-04-13,37.838196
24,54,2012-04-20,50.66821
24,54,2012-04-27,46.150417
24,54,2012-05-04,39.639717
24,54,2012-05-11,54.545784
24,54,2012-05-18,58.14991
24,54,2012-06-01,49.29059
24,54,2012-06-08,77.45567
24,54,2012-06-15,66.633675
24,54,2012-06-29,75.44818
24,54,2012-07-06,69.71058
24,54,2012-07-13,69.20502
24,54,2012-07-20,54.5289
24,54,2012-07-27,57.473904
24,54,2012-08-03,40.188377
24,54,2012-08-10,38.263718
24,54,2012-08-17,38.42737
24,54,2012-08-24,40.08631
24,54,2012-08-31,33.95376
24,54,2012-09-07,20.495277
24,54,2012-09-14,28.962246
24,54,2012-09-21,15.031012
24,54,2012-09-28,17.407326
24,54,2012-10-05,23.515186
24,54,2012-10-12,25.970665
24,54,2012-10-19,39.68828
24,55,2012-01-06,27118.527
24,55,2012-01-13,24020.611
24,55,2012-01-20,21333.08
24,55,2012-01-27,21292.33
24,55,2012-02-03,21224.648
24,55,2012-02-10,18730.248
24,55,2012-02-17,20775.547
24,55,2012-02-24,17535.365
24,55,2012-03-02,16817.531
24,55,2012-03-09,17917.012
24,55,2012-03-16,16871.154
24,55,2012-03-23,14474.707
24,55,2012-03-30,17673.768
24,55,2012-04-06,16665.477
24,55,2012-04-13,11484.918
24,55,2012-04-20,13774.965
24,55,2012-04-27,12347.072
24,55,2012-05-04,12018.757
24,55,2012-05-11,12630.296
24,55,2012-05-18,12833.689
24,55,2012-05-25,13521.82
24,55,2012-06-01,13097.643
24,55,2012-06-08,14506.836
24,55,2012-06-15,11115.0
24,55,2012-06-22,12040.895
24,55,2012-06-29,13688.091
24,55,2012-07-06,12555.704
24,55,2012-07-13,11595.159
24,55,2012-07-20,11782.109
24,55,2012-07-27,13505.822
24,55,2012-08-03,13168.083
24,55,2012-08-10,13452.906
